_id,Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
66c862631f6f777dbd0ddc8c,Multiple carriers,3/06/2019,Delhi,Cochin,DEL ? HYD ? COK,07:05,22:30,15h 25m,1 stop,No info,10696.0
66c862621f6f777dbd0ddc34,Jet Airways,6/06/2019,Banglore,Delhi,BLR ? DEL,07:10,10:10,3h,non-stop,No info,8016.0
66c862631f6f777dbd0dded8,GoAir,3/03/2019,Delhi,Cochin,DEL ? HYD ? COK,07:30,13:20,5h 50m,1 stop,No info,6112.0
66c862601f6f777dbd0dd024,IndiGo,12/03/2019,Chennai,Kolkata,MAA ? CCU,22:05,00:30 13 Mar,2h 25m,non-stop,No info,6297.0
66c8625c1f6f777dbd0dbb01,Air India,6/03/2019,Delhi,Cochin,DEL ? NAG ? BOM ? COK,05:55,07:40 07 Mar,25h 45m,2 stops,No info,14641.0
66c862651f6f777dbd0dea2f,IndiGo,9/06/2019,Mumbai,Hyderabad,BOM ? HYD,20:05,21:40,1h 35m,non-stop,No info,
66c862631f6f777dbd0de1fd,Jet Airways,18/06/2019,Banglore,Delhi,BLR ? DEL,15:50,18:45,2h 55m,non-stop,No info,8016.0
66c862621f6f777dbd0dd83f,Vistara,21/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,23:25 22 May,27h 5m,1 stop,No info,9345.0
66c862621f6f777dbd0dda4f,Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,19:50,13h 20m,1 stop,No info,14571.0
66c862631f6f777dbd0de279,Jet Airways,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,12:35 02 Jun,26h 35m,1 stop,In-flight meal not included,10262.0
66c862631f6f777dbd0dde21,Air India,21/03/2019,Delhi,Cochin,DEL ? RPR ? NAG ? BOM ? COK,05:15,19:15 22 Mar,38h,3 stops,No info,9128.0
66c862601f6f777dbd0dcb8a,Jet Airways,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,18:50,10h 50m,1 stop,No info,12242.0
66c862651f6f777dbd0de9c3,Jet Airways,27/04/2019,Banglore,Delhi,BLR ? DEL,18:55,22:00,3h 5m,non-stop,No info,
66c8625f1f6f777dbd0dc583,Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,19:00,6h,1 stop,No info,16079.0
66c862651f6f777dbd0de9d6,Jet Airways,12/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,09:40,04:25 13 Jun,18h 45m,2 stops,No info,
66c862631f6f777dbd0de288,Jet Airways,18/05/2019,Mumbai,Hyderabad,BOM ? HYD,07:05,08:30,1h 25m,non-stop,In-flight meal not included,4050.0
66c8625e1f6f777dbd0dc33c,Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,01:30 16 May,11h 30m,1 stop,No info,13727.0
66c862601f6f777dbd0dd07c,IndiGo,24/04/2019,Kolkata,Banglore,CCU ? MAA ? BLR,19:35,00:10 25 Apr,4h 35m,1 stop,No info,4860.0
66c862631f6f777dbd0de3bd,IndiGo,12/03/2019,Kolkata,Banglore,CCU ? BLR,22:10,00:55 13 Mar,2h 45m,non-stop,No info,
66c862621f6f777dbd0ddc0d,Jet Airways,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,17:30,04:25 28 Mar,10h 55m,1 stop,No info,12242.0
66c8625e1f6f777dbd0dc4b3,SpiceJet,18/06/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No info,3873.0
66c862611f6f777dbd0dd1de,Jet Airways,27/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,23:05,12:35 28 May,13h 30m,2 stops,No info,15129.0
66c862621f6f777dbd0dd64e,IndiGo,27/03/2019,Delhi,Cochin,DEL ? HYD ? COK,07:35,16:10,8h 35m,1 stop,No info,6442.0
66c862601f6f777dbd0dcb1f,Air India,6/05/2019,Kolkata,Banglore,CCU ? IXR ? DEL ? BLR,05:50,12:00 07 May,30h 10m,2 stops,No info,11883.0
66c862621f6f777dbd0dd5f6,Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:55,16:20 25 Mar,23h 25m,1 stop,In-flight meal not included,11134.0
66c8625d1f6f777dbd0dbf3d,Multiple carriers,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:40,19:00,7h 20m,1 stop,No info,11789.0
66c862601f6f777dbd0dcbf6,Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? DEL ? BLR,09:35,23:35,14h,1 stop,No info,14151.0
66c8625c1f6f777dbd0dbb48,Jet Airways,18/04/2019,Delhi,Cochin,DEL ? COK,11:00,14:15,3h 15m,non-stop,In-flight meal not included,5443.0
66c862651f6f777dbd0de9ae,GoAir,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,19:35,9h,1 stop,No info,
66c8625e1f6f777dbd0dc204,Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:55,16:20 25 Mar,23h 25m,1 stop,No info,14231.0
66c862651f6f777dbd0dea4e,Air India,9/06/2019,Delhi,Cochin,DEL ? CCU ? BOM ? COK,06:50,19:15 10 Jun,36h 25m,2 stops,No info,
66c8625c1f6f777dbd0db985,Vistara,12/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,09:05 13 May,12h 45m,1 stop,No info,9397.0
66c862621f6f777dbd0dd554,IndiGo,18/04/2019,Banglore,Delhi,BLR ? DEL,16:55,19:55,3h,non-stop,No info,4990.0
66c862651f6f777dbd0deb5e,IndiGo,3/06/2019,Delhi,Cochin,DEL ? HYD ? COK,07:35,22:30,14h 55m,1 stop,No info,
66c862651f6f777dbd0de988,IndiGo,6/05/2019,Chennai,Kolkata,MAA ? CCU,19:35,21:55,2h 20m,non-stop,No info,
66c862601f6f777dbd0dc979,Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,19:50 07 Jun,23h 50m,1 stop,In-flight meal not included,10844.0
66c8625d1f6f777dbd0dc04d,Air India,21/04/2019,Delhi,Cochin,DEL ? BLR ? COK,20:30,08:15 22 Apr,11h 45m,1 stop,No info,7258.0
66c8625f1f6f777dbd0dc65b,IndiGo,21/04/2019,Kolkata,Banglore,CCU ? BLR,15:30,18:05,2h 35m,non-stop,No info,4804.0
66c862601f6f777dbd0dcd44,Jet Airways,3/04/2019,Banglore,Delhi,BLR ? DEL,17:45,20:45,3h,non-stop,No info,7229.0
66c862601f6f777dbd0dcba1,Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:55,18:10 25 Mar,25h 15m,1 stop,In-flight meal not included,11134.0
66c862631f6f777dbd0ddc64,Air India,6/05/2019,Delhi,Cochin,,09:45,09:25 07 May,23h 40m,,No info,7480.0
66c862631f6f777dbd0dde5a,Jet Airways,27/03/2019,Delhi,Cochin,DEL ? MAA ? BOM ? COK,05:10,04:25 28 Mar,23h 15m,2 stops,In-flight meal not included,9412.0
66c862601f6f777dbd0dcaef,Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,22:05 16 May,29h 5m,1 stop,No info,14151.0
66c862621f6f777dbd0dd911,Air India,21/03/2019,Delhi,Cochin,DEL ? HYD ? MAA ? COK,09:45,09:25 22 Mar,23h 40m,2 stops,No info,8140.0
66c862601f6f777dbd0dcc11,IndiGo,27/05/2019,Delhi,Cochin,DEL ? HYD ? COK,05:05,16:10,11h 5m,1 stop,No info,6600.0
66c862621f6f777dbd0dd73c,Jet Airways,3/06/2019,Banglore,Delhi,BLR ? DEL,08:20,11:20,3h,non-stop,In-flight meal not included,5769.0
66c862651f6f777dbd0deae9,Jet Airways,6/03/2019,Mumbai,Hyderabad,BOM ? HYD,19:35,21:05,1h 30m,non-stop,No info,
66c862651f6f777dbd0de95d,Jet Airways,12/06/2019,Delhi,Cochin,DEL ? NAG ? BOM ? COK,06:45,04:25 13 Jun,21h 40m,2 stops,In-flight meal not included,
66c862621f6f777dbd0dd73a,Jet Airways,6/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,04:40 07 May,8h 40m,1 stop,In-flight meal not included,9663.0
66c8625e1f6f777dbd0dc295,Jet Airways,24/05/2019,Banglore,Delhi,BLR ? DEL,08:20,11:20,3h,non-stop,No info,7229.0
66c8625c1f6f777dbd0dbadf,IndiGo,18/05/2019,Kolkata,Banglore,CCU ? PNQ ? BLR,21:00,02:15 19 May,5h 15m,1 stop,No info,6534.0
66c8625c1f6f777dbd0db94b,Air Asia,3/04/2019,Banglore,Delhi,BLR ? DEL,23:55,02:45 04 Apr,2h 50m,non-stop,No info,4483.0
66c8625f1f6f777dbd0dc87f,Air India,27/06/2019,Delhi,Cochin,DEL ? CCU ? BOM ? COK,14:25,19:15 28 Jun,28h 50m,2 stops,No info,13591.0
66c8625f1f6f777dbd0dc4d7,Multiple carriers,6/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,21:00,9h 30m,1 stop,No info,13587.0
66c8625c1f6f777dbd0dbb4a,Multiple carriers,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,01:30 02 Jun,12h 30m,1 stop,No info,7723.0
66c8625d1f6f777dbd0dbf04,Multiple carriers,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,07:30,19:00,11h 30m,1 stop,No info,10877.0
66c862621f6f777dbd0dd87d,Air India,15/03/2019,Banglore,New Delhi,BLR ? CCU ? BBI ? DEL,05:50,16:20,10h 30m,2 stops,No info,7664.0
66c862651f6f777dbd0de936,IndiGo,3/04/2019,Kolkata,Banglore,CCU ? BLR,21:25,00:05 04 Apr,2h 40m,non-stop,No info,
66c8625e1f6f777dbd0dc1a9,Multiple carriers,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,07:30,19:15,11h 45m,1 stop,No info,7354.0
66c862611f6f777dbd0dd16f,Jet Airways,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,21:50,12:35 22 May,14h 45m,1 stop,In-flight meal not included,12898.0
66c862601f6f777dbd0dcf57,Air India,9/06/2019,Delhi,Cochin,DEL ? TRV ? COK,05:15,06:50 10 Jun,25h 35m,1 stop,No info,6587.0
66c862631f6f777dbd0de144,Air Asia,27/03/2019,Delhi,Cochin,DEL ? BLR ? COK,16:45,07:10 28 Mar,14h 25m,1 stop,No info,6151.0
66c8625e1f6f777dbd0dc172,Jet Airways,9/05/2019,Mumbai,Hyderabad,BOM ? HYD,10:20,11:50,1h 30m,non-stop,In-flight meal not included,4995.0
66c862641f6f777dbd0de44c,Jet Airways,1/04/2019,Delhi,Cochin,DEL ? BOM ? COK,22:50,19:00 02 Apr,20h 10m,1 stop,In-flight meal not included,
66c862611f6f777dbd0dd193,Air India,6/04/2019,Delhi,Cochin,DEL ? COK,05:10,08:00,2h 50m,non-stop,No info,4729.0
66c8625c1f6f777dbd0dbc6d,Air India,24/05/2019,Kolkata,Banglore,CCU ? DEL ? AMD ? BLR,10:00,05:25 25 May,19h 25m,2 stops,No info,15422.0
66c862651f6f777dbd0deacd,Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,12:50,19:15,6h 25m,1 stop,No info,
66c8625e1f6f777dbd0dc44d,IndiGo,6/05/2019,Mumbai,Hyderabad,BOM ? HYD,12:00,13:30,1h 30m,non-stop,No info,2754.0
66c8625e1f6f777dbd0dc15c,Multiple carriers,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,21:00,7h,1 stop,No info,13587.0
66c862621f6f777dbd0dd57b,Jet Airways,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,04:25 02 Jun,15h 25m,1 stop,In-flight meal not included,10262.0
66c8625f1f6f777dbd0dc7e9,SpiceJet,3/06/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No info,3873.0
66c862651f6f777dbd0de8ef,Air India,9/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,12:00,19:15,7h 15m,2 stops,No info,
66c8625e1f6f777dbd0dc1ca,Air India,6/05/2019,Kolkata,Banglore,CCU ? DEL ? AMD ? BLR,10:00,05:25 07 May,19h 25m,2 stops,No info,17049.0
66c862631f6f777dbd0de28f,Vistara,12/04/2019,Banglore,Delhi,BLR ? DEL,17:00,19:35,2h 35m,non-stop,No info,5613.0
66c862631f6f777dbd0de1e4,SpiceJet,1/04/2019,Delhi,Cochin,DEL ? BLR ? COK,17:55,22:50,4h 55m,1 stop,No info,4957.0
66c8625c1f6f777dbd0dba14,SpiceJet,21/03/2019,Mumbai,Hyderabad,BOM ? HYD,13:10,14:30,1h 20m,non-stop,No info,3173.0
66c862631f6f777dbd0de318,Air India,1/04/2019,Kolkata,Banglore,CCU ? IXR ? BBI ? BOM ? BLR,05:50,21:50,16h,3 stops,No info,
66c862631f6f777dbd0de1cc,IndiGo,9/04/2019,Banglore,Delhi,BLR ? DEL,04:00,06:50,2h 50m,non-stop,No info,3943.0
66c862601f6f777dbd0dccab,Air India,15/05/2019,Kolkata,Banglore,CCU ? DEL ? COK ? BLR,10:00,13:45 16 May,27h 45m,2 stops,No info,16057.0
66c8625f1f6f777dbd0dc673,Vistara,24/03/2019,Banglore,New Delhi,BLR ? DEL,12:00,14:40,2h 40m,non-stop,No info,7608.0
66c8625c1f6f777dbd0dbaab,Air India,21/05/2019,Delhi,Cochin,DEL ? BHO ? BOM ? COK,05:55,07:40 22 May,25h 45m,2 stops,No info,11911.0
66c8625e1f6f777dbd0dc4ab,Jet Airways,06/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,16:55,09:30 07 Mar,16h 35m,1 stop,No info,17261.0
66c8625c1f6f777dbd0dbceb,GoAir,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,07:00,12:55,5h 55m,1 stop,No info,5897.0
66c862631f6f777dbd0ddc9d,IndiGo,21/05/2019,Banglore,Delhi,BLR ? DEL,10:10,13:00,2h 50m,non-stop,No info,3943.0
66c8625c1f6f777dbd0dbc5d,Air India,12/06/2019,Banglore,Delhi,BLR ? DEL,13:20,16:10,2h 50m,non-stop,No info,6961.0
66c862601f6f777dbd0dc90b,Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,08:00,19:00,11h,1 stop,No info,16289.0
66c862641f6f777dbd0de79d,Multiple carriers,6/03/2019,Delhi,Cochin,DEL ? BOM ? COK,11:40,18:50,7h 10m,1 stop,No info,
66c862641f6f777dbd0de486,Jet Airways,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,19:45,04:25 16 Jun,8h 40m,1 stop,In-flight meal not included,
66c8625f1f6f777dbd0dc4d6,IndiGo,21/03/2019,Kolkata,Banglore,CCU ? BLR,21:25,00:05 22 Mar,2h 40m,non-stop,No info,4148.0
66c8625e1f6f777dbd0dc210,Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? GAU ? BLR,10:20,17:35,7h 15m,1 stop,In-flight meal not included,9689.0
66c862601f6f777dbd0dc98e,IndiGo,15/04/2019,Banglore,Delhi,BLR ? DEL,21:15,00:15 16 Apr,3h,non-stop,No info,3943.0
66c862631f6f777dbd0ddd06,IndiGo,27/06/2019,Delhi,Cochin,DEL ? COK,14:25,17:40,3h 15m,non-stop,No info,5000.0
66c862621f6f777dbd0dd931,Jet Airways,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,21:50,04:25 25 Jun,6h 35m,1 stop,In-flight meal not included,10262.0
66c862621f6f777dbd0dd813,Air India,6/06/2019,Delhi,Cochin,DEL ? COK,05:10,08:00,2h 50m,non-stop,No info,5201.0
66c862651f6f777dbd0ded13,Air India,6/03/2019,Delhi,Cochin,DEL ? BLR ? COK,09:45,08:15 07 Mar,22h 30m,1 stop,No info,
66c862601f6f777dbd0dc90e,Jet Airways,18/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,05:45,15:15,9h 30m,1 stop,No info,12284.0
66c862621f6f777dbd0dd5e2,Multiple carriers,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,07:00,19:00,12h,1 stop,No info,12192.0
66c862651f6f777dbd0deb78,Jet Airways,9/05/2019,Delhi,Cochin,DEL ? BOM ? COK,22:50,12:35 10 May,13h 45m,1 stop,In-flight meal not included,
66c8625e1f6f777dbd0dc447,Air India,15/03/2019,Kolkata,Banglore,CCU ? BLR,20:45,23:20,2h 35m,non-stop,No info,4435.0
66c862601f6f777dbd0dcb85,IndiGo,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,04:45,13:20,8h 35m,1 stop,No info,7048.0
66c862601f6f777dbd0dcd0c,IndiGo,9/05/2019,Kolkata,Banglore,CCU ? BLR,20:20,22:55,2h 35m,non-stop,No info,4804.0
66c8625d1f6f777dbd0dbfb7,GoAir,6/06/2019,Banglore,Delhi,BLR ? DEL,07:45,10:40,2h 55m,non-stop,No info,3898.0
66c862601f6f777dbd0dcb4f,IndiGo,18/04/2019,Banglore,Delhi,BLR ? DEL,18:55,21:50,2h 55m,non-stop,No info,5780.0
66c862621f6f777dbd0dd5ba,Multiple carriers,9/03/2019,Delhi,Cochin,DEL ? BOM ? COK,06:00,19:15,13h 15m,1 stop,No info,14408.0
66c8625c1f6f777dbd0db9be,IndiGo,27/05/2019,Banglore,Delhi,BLR ? DEL,01:30,04:15,2h 45m,non-stop,No info,3419.0
66c8625e1f6f777dbd0dc131,Jet Airways,6/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,08:25,19:50,11h 25m,1 stop,No info,14571.0
66c862621f6f777dbd0ddbac,Air India,21/05/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,10:55,19:15,8h 20m,2 stops,No info,13276.0
66c862631f6f777dbd0dde09,Air India,24/04/2019,Banglore,Delhi,BLR ? DEL,21:05,23:55,2h 50m,non-stop,No info,5228.0
66c8625f1f6f777dbd0dc6dc,Jet Airways,18/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,20:45 19 May,25h 50m,1 stop,In-flight meal not included,10844.0
66c862601f6f777dbd0dcddf,Vistara,18/06/2019,Banglore,Delhi,BLR ? DEL,11:30,14:20,2h 50m,non-stop,No info,4668.0
66c862621f6f777dbd0dd578,Jet Airways,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,04:25 04 Jun,18h 25m,1 stop,In-flight meal not included,11627.0
66c862641f6f777dbd0de505,Air India,27/03/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:45,19:15 28 Mar,23h 30m,2 stops,No info,
66c8625d1f6f777dbd0dbfb1,Jet Airways,12/06/2019,Kolkata,Banglore,CCU ? BOM ? BLR,14:05,23:35,9h 30m,1 stop,No info,13626.0
66c862631f6f777dbd0ddd16,Air India,15/06/2019,Banglore,Delhi,BLR ? DEL,17:00,19:45,2h 45m,non-stop,No info,7171.0
66c862601f6f777dbd0dd042,Air India,9/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,05:00,19:15 10 May,38h 15m,2 stops,No info,10441.0
66c8625c1f6f777dbd0dbcb6,IndiGo,1/06/2019,Banglore,Delhi,BLR ? DEL,21:15,00:15 02 Jun,3h,non-stop,No info,3943.0
66c862651f6f777dbd0dec9b,IndiGo,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,06:40,15:30,8h 50m,1 stop,No info,
66c8625d1f6f777dbd0dc014,Air India,21/03/2019,Delhi,Cochin,DEL ? CCU ? BOM ? COK,06:50,19:15 22 Mar,36h 25m,2 stops,No info,10756.0
66c862651f6f777dbd0dec3a,IndiGo,1/06/2019,Delhi,Cochin,DEL ? HYD ? COK,07:35,16:10,8h 35m,1 stop,No info,
66c8625f1f6f777dbd0dc618,Air India,6/03/2019,Mumbai,Hyderabad,BOM ? CCU ? HYD,06:10,21:15,15h 5m,1 stop,No info,16666.0
66c862641f6f777dbd0de7ad,Air India,18/05/2019,Delhi,Cochin,DEL ? BLR ? COK,06:10,23:00,16h 50m,1 stop,No info,
66c862601f6f777dbd0dd057,Jet Airways,1/04/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,19:50,13h 20m,1 stop,In-flight meal not included,7064.0
66c8625f1f6f777dbd0dc858,Multiple carriers,3/03/2019,Delhi,Cochin,DEL ? HYD ? COK,13:05,22:20,9h 15m,1 stop,No info,14153.0
66c862651f6f777dbd0deb05,Vistara,6/03/2019,Mumbai,Hyderabad,BOM ? DEL ? HYD,14:40,16:45 07 Mar,26h 5m,1 stop,No info,
66c862631f6f777dbd0dde48,Jet Airways,1/04/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,09:20 02 Apr,12h 10m,1 stop,No info,13364.0
66c8625f1f6f777dbd0dc574,Jet Airways,3/05/2019,Mumbai,Hyderabad,BOM ? HYD,10:20,11:50,1h 30m,non-stop,No info,8040.0
66c862641f6f777dbd0de5aa,Vistara,18/05/2019,Banglore,Delhi,BLR ? DEL,11:30,14:20,2h 50m,non-stop,No info,
66c862641f6f777dbd0de6d9,Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,07:30,19:15,11h 45m,1 stop,No info,
66c8625e1f6f777dbd0dc2a5,Air India,6/03/2019,Delhi,Cochin,DEL ? BLR ? COK,20:30,08:15 07 Mar,11h 45m,1 stop,No info,10566.0
66c862631f6f777dbd0de27a,Jet Airways,21/04/2019,Banglore,Delhi,BLR ? DEL,15:15,18:10,2h 55m,non-stop,In-flight meal not included,4544.0
66c8625e1f6f777dbd0dc47f,Air India,1/04/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:30,12:00 02 Apr,18h 30m,1 stop,No info,7893.0
66c862611f6f777dbd0dd3f4,IndiGo,3/03/2019,Mumbai,Hyderabad,BOM ? HYD,20:05,21:35,1h 30m,non-stop,No info,5232.0
66c8625c1f6f777dbd0dbaec,Air India,3/06/2019,Delhi,Cochin,DEL ? BOM ? COK,03:50,19:15,15h 25m,1 stop,No info,8669.0
66c862611f6f777dbd0dd286,IndiGo,18/06/2019,Mumbai,Hyderabad,BOM ? HYD,20:05,21:40,1h 35m,non-stop,No info,2227.0
66c8625e1f6f777dbd0dc392,Air Asia,1/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,07:35,23:30,15h 55m,1 stop,No info,5192.0
66c8625e1f6f777dbd0dc253,Jet Airways,24/06/2019,Delhi,Cochin,DEL ? JDH ? BOM ? COK,11:40,19:00,7h 20m,2 stops,In-flight meal not included,15812.0
66c862601f6f777dbd0dd066,Jet Airways,12/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,19:50,13h 20m,1 stop,No info,13941.0
66c862651f6f777dbd0dea0e,Jet Airways,3/06/2019,Banglore,Delhi,BLR ? DEL,07:10,10:10,3h,non-stop,No info,
66c862641f6f777dbd0de618,Jet Airways,12/04/2019,Banglore,Delhi,BLR ? DEL,19:50,22:50,3h,non-stop,No info,
66c862621f6f777dbd0dd674,SpiceJet,21/06/2019,Mumbai,Hyderabad,BOM ? HYD,13:15,14:45,1h 30m,non-stop,No check-in baggage included,1965.0
66c862621f6f777dbd0dd8e0,Air Asia,9/05/2019,Delhi,Cochin,DEL ? BLR ? COK,16:45,22:25,5h 40m,1 stop,No info,6752.0
66c862601f6f777dbd0dcbb9,Air Asia,21/05/2019,Kolkata,Banglore,CCU ? BBI ? BLR,06:50,10:30,3h 40m,1 stop,No info,5162.0
66c862631f6f777dbd0dddcb,Multiple carriers,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,07:00,18:50,11h 50m,1 stop,No info,12402.0
66c862601f6f777dbd0dc9ed,Air India,18/05/2019,Delhi,Cochin,DEL ? MAA ? COK,12:30,09:25 19 May,20h 55m,1 stop,No info,7480.0
66c8625f1f6f777dbd0dc7a5,Jet Airways,15/06/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,09:40,12:35 16 Jun,26h 55m,2 stops,In-flight meal not included,10368.0
66c862651f6f777dbd0debf1,Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,13:00,19:15,6h 15m,1 stop,In-flight meal not included,
66c862621f6f777dbd0ddbb2,IndiGo,24/03/2019,Banglore,New Delhi,BLR ? DEL,16:55,19:45,2h 50m,non-stop,No info,7303.0
66c8625f1f6f777dbd0dc7ba,IndiGo,18/05/2019,Mumbai,Hyderabad,BOM ? HYD,12:00,13:30,1h 30m,non-stop,No info,2754.0
66c862601f6f777dbd0dcc4c,Jet Airways,6/05/2019,Banglore,Delhi,BLR ? DEL,06:00,08:45,2h 45m,non-stop,No info,7229.0
66c862621f6f777dbd0dd4ab,Jet Airways,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,22:50,12:35 10 Jun,13h 45m,1 stop,In-flight meal not included,10262.0
66c862601f6f777dbd0dd015,Jet Airways,12/06/2019,Delhi,Cochin,DEL ? NAG ? BOM ? COK,14:35,04:25 13 Jun,13h 50m,2 stops,No info,13376.0
66c862621f6f777dbd0ddbef,SpiceJet,24/05/2019,Chennai,Kolkata,MAA ? CCU,09:45,12:00,2h 15m,non-stop,No check-in baggage included,3543.0
66c8625d1f6f777dbd0dbfd6,IndiGo,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,16:00,21:00,5h,1 stop,No info,6069.0
66c8625d1f6f777dbd0dbdd7,Air India,27/06/2019,Delhi,Cochin,DEL ? RPR ? NAG ? BOM ? COK,05:15,07:40 28 Jun,26h 25m,3 stops,No info,11543.0
66c8625c1f6f777dbd0db9f6,Air India,6/06/2019,Delhi,Cochin,DEL ? CCU ? BOM ? COK,14:25,19:15 07 Jun,28h 50m,2 stops,No info,13591.0
66c862651f6f777dbd0dea5d,IndiGo,12/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:25,21:00,9h 35m,1 stop,No info,
66c862631f6f777dbd0dde18,Jet Airways,6/06/2019,Mumbai,Hyderabad,BOM ? HYD,19:35,21:05,1h 30m,non-stop,In-flight meal not included,3210.0
66c8625c1f6f777dbd0dbbeb,GoAir,1/06/2019,Delhi,Cochin,DEL ? BOM ? COK,14:25,19:35,5h 10m,1 stop,No info,10651.0
66c862601f6f777dbd0dcd36,Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,04:55,12:35,7h 40m,1 stop,No info,8882.0
66c862601f6f777dbd0dca99,Jet Airways,6/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,20:45 07 May,28h 15m,1 stop,In-flight meal not included,9663.0
66c8625c1f6f777dbd0db930,GoAir,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,07:00,12:55,5h 55m,1 stop,No info,7682.0
66c862621f6f777dbd0dd77f,IndiGo,15/06/2019,Chennai,Kolkata,MAA ? CCU,14:45,17:05,2h 20m,non-stop,No info,3597.0
66c862601f6f777dbd0dcac9,Jet Airways,1/04/2019,Kolkata,Banglore,CCU ? BOM ? BLR,06:30,18:15,11h 45m,1 stop,In-flight meal not included,7064.0
66c8625f1f6f777dbd0dc506,Jet Airways,1/04/2019,Kolkata,Banglore,CCU ? BOM ? BLR,08:25,16:20,7h 55m,1 stop,No info,12996.0
66c8625c1f6f777dbd0dbc64,IndiGo,18/06/2019,Banglore,Delhi,BLR ? DEL,05:30,08:20,2h 50m,non-stop,No info,3943.0
66c862631f6f777dbd0ddc92,SpiceJet,6/04/2019,Kolkata,Banglore,CCU ? BLR,06:55,09:30,2h 35m,non-stop,No check-in baggage included,3841.0
66c862641f6f777dbd0de540,Jet Airways,01/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,08:55,19:10,10h 15m,1 stop,No info,
66c862641f6f777dbd0de4ca,Jet Airways,9/06/2019,Delhi,Cochin,DEL ? BOM ? COK,02:15,12:35,10h 20m,1 stop,In-flight meal not included,
